,audio_directory,speaker,gender,length,Dict_n
20927,sitec/Dict01/clncut/male/mcn5jgs00s117/set117059_clncut.wav,mcn5jgs00s117,male,56704,dict01
20928,sitec/Dict01/clncut/male/mcn5jgs00s117/set117074_clncut.wav,mcn5jgs00s117,male,57984,dict01
20929,sitec/Dict01/clncut/male/mcn5jgs00s117/set117075_clncut.wav,mcn5jgs00s117,male,51456,dict01
20930,sitec/Dict01/clncut/male/mcn5jgs00s117/set117071_clncut.wav,mcn5jgs00s117,male,41472,dict01
20931,sitec/Dict01/clncut/male/mcn5jgs00s117/set117046_clncut.wav,mcn5jgs00s117,male,55808,dict01
20932,sitec/Dict01/clncut/male/mcn5jgs00s117/set117045_clncut.wav,mcn5jgs00s117,male,40064,dict01
20933,sitec/Dict01/clncut/male/mcn5jgs00s117/set117048_clncut.wav,mcn5jgs00s117,male,46848,dict01
20934,sitec/Dict01/clncut/male/mcn5jgs00s117/set117008_clncut.wav,mcn5jgs00s117,male,43648,dict01
20935,sitec/Dict01/clncut/male/mcn5jgs00s117/set117042_clncut.wav,mcn5jgs00s117,male,55808,dict01
20936,sitec/Dict01/clncut/male/mcn5jgs00s117/set117033_clncut.wav,mcn5jgs00s117,male,45056,dict01
21354,sitec/Dict01/clncut/male/mss1kkm01s129/set129104_clncut.wav,mss1kkm01s129,male,45824,dict01
21355,sitec/Dict01/clncut/male/mss1kkm01s129/set129085_clncut.wav,mss1kkm01s129,male,46720,dict01
21356,sitec/Dict01/clncut/male/mss1kkm01s129/set129049_clncut.wav,mss1kkm01s129,male,42752,dict01
21357,sitec/Dict01/clncut/male/mss1kkm01s129/set129060_clncut.wav,mss1kkm01s129,male,42752,dict01
21358,sitec/Dict01/clncut/male/mss1kkm01s129/set129021_clncut.wav,mss1kkm01s129,male,35712,dict01
21359,sitec/Dict01/clncut/male/mss1kkm01s129/set129023_clncut.wav,mss1kkm01s129,male,37632,dict01
21360,sitec/Dict01/clncut/male/mss1kkm01s129/set129045_clncut.wav,mss1kkm01s129,male,62976,dict01
21361,sitec/Dict01/clncut/male/mss1kkm01s129/set129100_clncut.wav,mss1kkm01s129,male,51456,dict01
21362,sitec/Dict01/clncut/male/mss1kkm01s129/set129093_clncut.wav,mss1kkm01s129,male,65024,dict01
21363,sitec/Dict01/clncut/male/mss1kkm01s129/set129084_clncut.wav,mss1kkm01s129,male,76032,dict01
21364,sitec/Dict01/clncut/male/mss1kkm01s129/set129087_clncut.wav,mss1kkm01s129,male,31616,dict01
21365,sitec/Dict01/clncut/male/mss1kkm01s129/set129078_clncut.wav,mss1kkm01s129,male,37760,dict01
21366,sitec/Dict01/clncut/male/mss1kkm01s129/set129024_clncut.wav,mss1kkm01s129,male,42112,dict01
21367,sitec/Dict01/clncut/male/mss1kkm01s129/set129071_clncut.wav,mss1kkm01s129,male,81664,dict01
21368,sitec/Dict01/clncut/male/mss1kkm01s129/set129068_clncut.wav,mss1kkm01s129,male,42368,dict01
21369,sitec/Dict01/clncut/male/mss1kkm01s129/set129077_clncut.wav,mss1kkm01s129,male,46080,dict01
21370,sitec/Dict01/clncut/male/mss1kkm01s129/set129030_clncut.wav,mss1kkm01s129,male,73728,dict01
21371,sitec/Dict01/clncut/male/mss1kkm01s129/set129015_clncut.wav,mss1kkm01s129,male,49536,dict01
21372,sitec/Dict01/clncut/male/mss1kkm01s129/set129001_clncut.wav,mss1kkm01s129,male,42112,dict01
21373,sitec/Dict01/clncut/male/mss1kkm01s129/set129086_clncut.wav,mss1kkm01s129,male,87552,dict01
21374,sitec/Dict01/clncut/male/mss1kkm01s129/set129081_clncut.wav,mss1kkm01s129,male,44928,dict01
21375,sitec/Dict01/clncut/male/mss1kkm01s129/set129026_clncut.wav,mss1kkm01s129,male,64640,dict01
21376,sitec/Dict01/clncut/male/mss1kkm01s129/set129032_clncut.wav,mss1kkm01s129,male,30464,dict01
21377,sitec/Dict01/clncut/male/mss1kkm01s129/set129055_clncut.wav,mss1kkm01s129,male,55168,dict01
21378,sitec/Dict01/clncut/male/mss1kkm01s129/set129094_clncut.wav,mss1kkm01s129,male,45952,dict01
21379,sitec/Dict01/clncut/male/mss1kkm01s129/set129031_clncut.wav,mss1kkm01s129,male,49280,dict01
21380,sitec/Dict01/clncut/male/mss1kkm01s129/set129075_clncut.wav,mss1kkm01s129,male,43776,dict01
21381,sitec/Dict01/clncut/male/mss1kkm01s129/set129044_clncut.wav,mss1kkm01s129,male,48128,dict01
21382,sitec/Dict01/clncut/male/mss1kkm01s129/set129029_clncut.wav,mss1kkm01s129,male,47360,dict01
21383,sitec/Dict01/clncut/male/mss1kkm01s129/set129041_clncut.wav,mss1kkm01s129,male,54400,dict01
21384,sitec/Dict01/clncut/male/mss1kkm01s129/set129063_clncut.wav,mss1kkm01s129,male,112896,dict01
21385,sitec/Dict01/clncut/male/mss1kkm01s129/set129020_clncut.wav,mss1kkm01s129,male,36992,dict01
21386,sitec/Dict01/clncut/male/mss1kkm01s129/set129016_clncut.wav,mss1kkm01s129,male,44928,dict01
21387,sitec/Dict01/clncut/male/mss1kkm01s129/set129051_clncut.wav,mss1kkm01s129,male,45952,dict01
21388,sitec/Dict01/clncut/male/mss1kkm01s129/set129074_clncut.wav,mss1kkm01s129,male,52736,dict01
21389,sitec/Dict01/clncut/male/mss1kkm01s129/set129072_clncut.wav,mss1kkm01s129,male,52608,dict01
21390,sitec/Dict01/clncut/male/mss1kkm01s129/set129057_clncut.wav,mss1kkm01s129,male,51200,dict01
21391,sitec/Dict01/clncut/male/mss1kkm01s129/set129038_clncut.wav,mss1kkm01s129,male,46336,dict01
21392,sitec/Dict01/clncut/male/mss1kkm01s129/set129080_clncut.wav,mss1kkm01s129,male,36352,dict01
21393,sitec/Dict01/clncut/male/mss1kkm01s129/set129054_clncut.wav,mss1kkm01s129,male,49024,dict01
21394,sitec/Dict01/clncut/male/mss1kkm01s129/set129048_clncut.wav,mss1kkm01s129,male,54784,dict01
21395,sitec/Dict01/clncut/male/mss1kkm01s129/set129067_clncut.wav,mss1kkm01s129,male,51328,dict01
21396,sitec/Dict01/clncut/male/mss1kkm01s129/set129035_clncut.wav,mss1kkm01s129,male,40960,dict01
21397,sitec/Dict01/clncut/male/mss1kkm01s129/set129033_clncut.wav,mss1kkm01s129,male,50560,dict01
21398,sitec/Dict01/clncut/male/mss1kkm01s129/set129076_clncut.wav,mss1kkm01s129,male,57600,dict01
21399,sitec/Dict01/clncut/male/mss1kkm01s129/set129095_clncut.wav,mss1kkm01s129,male,46208,dict01
21400,sitec/Dict01/clncut/male/mss1kkm01s129/set129012_clncut.wav,mss1kkm01s129,male,47104,dict01
21401,sitec/Dict01/clncut/male/mss1kkm01s129/set129005_clncut.wav,mss1kkm01s129,male,48640,dict01
21402,sitec/Dict01/clncut/male/mss1kkm01s129/set129027_clncut.wav,mss1kkm01s129,male,47744,dict01
21403,sitec/Dict01/clncut/male/mss1kkm01s129/set129070_clncut.wav,mss1kkm01s129,male,63360,dict01
21404,sitec/Dict01/clncut/male/mss1kkm01s129/set129097_clncut.wav,mss1kkm01s129,male,42624,dict01
21405,sitec/Dict01/clncut/male/mss1kkm01s129/set129091_clncut.wav,mss1kkm01s129,male,31360,dict01
21406,sitec/Dict01/clncut/male/mss1kkm01s129/set129079_clncut.wav,mss1kkm01s129,male,50048,dict01
21407,sitec/Dict01/clncut/male/mss1kkm01s129/set129022_clncut.wav,mss1kkm01s129,male,36608,dict01
21408,sitec/Dict01/clncut/male/mss1kkm01s129/set129103_clncut.wav,mss1kkm01s129,male,58752,dict01
21409,sitec/Dict01/clncut/male/mss1kkm01s129/set129102_clncut.wav,mss1kkm01s129,male,41856,dict01
21410,sitec/Dict01/clncut/male/mss1kkm01s129/set129019_clncut.wav,mss1kkm01s129,male,52864,dict01
21411,sitec/Dict01/clncut/male/mss1kkm01s129/set129043_clncut.wav,mss1kkm01s129,male,71680,dict01
21412,sitec/Dict01/clncut/male/mss1kkm01s129/set129096_clncut.wav,mss1kkm01s129,male,45568,dict01
21413,sitec/Dict01/clncut/male/mss1kkm01s129/set129099_clncut.wav,mss1kkm01s129,male,41856,dict01
21414,sitec/Dict01/clncut/male/mss1kkm01s129/set129036_clncut.wav,mss1kkm01s129,male,56320,dict01
21415,sitec/Dict01/clncut/male/mss1kkm01s129/set129046_clncut.wav,mss1kkm01s129,male,47360,dict01
21416,sitec/Dict01/clncut/male/mss1kkm01s129/set129042_clncut.wav,mss1kkm01s129,male,43264,dict01
21417,sitec/Dict01/clncut/male/mss1kkm01s129/set129092_clncut.wav,mss1kkm01s129,male,32896,dict01
21418,sitec/Dict01/clncut/male/mss1kkm01s129/set129073_clncut.wav,mss1kkm01s129,male,69120,dict01
21419,sitec/Dict01/clncut/male/mss1kkm01s129/set129066_clncut.wav,mss1kkm01s129,male,50944,dict01
21420,sitec/Dict01/clncut/male/mss1kkm01s129/set129083_clncut.wav,mss1kkm01s129,male,57088,dict01
21421,sitec/Dict01/clncut/male/mss1kkm01s129/set129037_clncut.wav,mss1kkm01s129,male,31616,dict01
21422,sitec/Dict01/clncut/male/mss1kkm01s129/set129061_clncut.wav,mss1kkm01s129,male,66432,dict01
21423,sitec/Dict01/clncut/male/mss1kkm01s129/set129028_clncut.wav,mss1kkm01s129,male,41088,dict01
21424,sitec/Dict01/clncut/male/mss1kkm01s129/set129090_clncut.wav,mss1kkm01s129,male,59264,dict01
21425,sitec/Dict01/clncut/male/mss1kkm01s129/set129011_clncut.wav,mss1kkm01s129,male,62208,dict01
21426,sitec/Dict01/clncut/male/mss1kkm01s129/set129010_clncut.wav,mss1kkm01s129,male,47616,dict01
21427,sitec/Dict01/clncut/male/mss1kkm01s129/set129014_clncut.wav,mss1kkm01s129,male,42496,dict01
21428,sitec/Dict01/clncut/male/mss1kkm01s129/set129007_clncut.wav,mss1kkm01s129,male,48512,dict01
21429,sitec/Dict01/clncut/male/mss1kkm01s129/set129004_clncut.wav,mss1kkm01s129,male,43904,dict01
21430,sitec/Dict01/clncut/male/mss1kkm01s129/set129003_clncut.wav,mss1kkm01s129,male,36096,dict01
21431,sitec/Dict01/clncut/male/mss1kkm01s129/set129013_clncut.wav,mss1kkm01s129,male,54656,dict01
21432,sitec/Dict01/clncut/male/mss1kkm01s129/set129008_clncut.wav,mss1kkm01s129,male,40832,dict01
21433,sitec/Dict01/clncut/male/mss1kkm01s129/set129089_clncut.wav,mss1kkm01s129,male,49024,dict01
21434,sitec/Dict01/clncut/male/mss1kkm01s129/set129050_clncut.wav,mss1kkm01s129,male,74240,dict01
21435,sitec/Dict01/clncut/male/mss1kkm01s129/set129069_clncut.wav,mss1kkm01s129,male,55040,dict01
21436,sitec/Dict01/clncut/male/mss1kkm01s129/set129101_clncut.wav,mss1kkm01s129,male,49152,dict01
21437,sitec/Dict01/clncut/male/mss1kkm01s129/set129088_clncut.wav,mss1kkm01s129,male,64896,dict01
21438,sitec/Dict01/clncut/male/mss1kkm01s129/set129053_clncut.wav,mss1kkm01s129,male,66304,dict01
21439,sitec/Dict01/clncut/male/mss1kkm01s129/set129065_clncut.wav,mss1kkm01s129,male,74112,dict01
21440,sitec/Dict01/clncut/male/mss1kkm01s129/set129018_clncut.wav,mss1kkm01s129,male,42752,dict01
21441,sitec/Dict01/clncut/male/mss1kkm01s129/set129058_clncut.wav,mss1kkm01s129,male,46464,dict01
21442,sitec/Dict01/clncut/male/mss1kkm01s129/set129017_clncut.wav,mss1kkm01s129,male,54144,dict01
21443,sitec/Dict01/clncut/male/mss1kkm01s129/set129098_clncut.wav,mss1kkm01s129,male,49536,dict01
21444,sitec/Dict01/clncut/male/mss1kkm01s129/set129052_clncut.wav,mss1kkm01s129,male,63616,dict01
21445,sitec/Dict01/clncut/male/mss1kkm01s129/set129056_clncut.wav,mss1kkm01s129,male,52608,dict01
21446,sitec/Dict01/clncut/male/mss1kkm01s129/set129039_clncut.wav,mss1kkm01s129,male,38912,dict01
21447,sitec/Dict01/clncut/male/mss1kkm01s129/set129082_clncut.wav,mss1kkm01s129,male,37760,dict01
21448,sitec/Dict01/clncut/male/mss1kkm01s129/set129034_clncut.wav,mss1kkm01s129,male,47104,dict01
21449,sitec/Dict01/clncut/male/mss1kkm01s129/set129062_clncut.wav,mss1kkm01s129,male,54912,dict01
21450,sitec/Dict01/clncut/male/mss1kkm01s129/set129059_clncut.wav,mss1kkm01s129,male,46080,dict01
21451,sitec/Dict01/clncut/male/mss1kkm01s129/set129006_clncut.wav,mss1kkm01s129,male,38272,dict01
21452,sitec/Dict01/clncut/male/mss1kkm01s129/set129040_clncut.wav,mss1kkm01s129,male,45056,dict01
21453,sitec/Dict01/clncut/male/mss1kkm01s129/set129025_clncut.wav,mss1kkm01s129,male,45568,dict01
21454,sitec/Dict01/clncut/male/mss1kkm01s129/set129064_clncut.wav,mss1kkm01s129,male,65792,dict01
21455,sitec/Dict01/clncut/male/mss1kkm01s129/set129002_clncut.wav,mss1kkm01s129,male,42752,dict01
21456,sitec/Dict01/clncut/male/mss1kkm01s129/set129009_clncut.wav,mss1kkm01s129,male,67584,dict01
21457,sitec/Dict01/clncut/male/mss1kkm01s129/set129047_clncut.wav,mss1kkm01s129,male,72064,dict01
21458,sitec/Dict01/clncut/male/mss2kdh00s125/set125082_clncut.wav,mss2kdh00s125,male,40832,dict01
21459,sitec/Dict01/clncut/male/mss2kdh00s125/set125026_clncut.wav,mss2kdh00s125,male,31360,dict01
21460,sitec/Dict01/clncut/male/mss2kdh00s125/set125079_clncut.wav,mss2kdh00s125,male,31232,dict01
21461,sitec/Dict01/clncut/male/mss2kdh00s125/set125038_clncut.wav,mss2kdh00s125,male,45056,dict01
21462,sitec/Dict01/clncut/male/mss2kdh00s125/set125058_clncut.wav,mss2kdh00s125,male,64512,dict01
21463,sitec/Dict01/clncut/male/mss2kdh00s125/set125043_clncut.wav,mss2kdh00s125,male,38272,dict01
21464,sitec/Dict01/clncut/male/mss2kdh00s125/set125076_clncut.wav,mss2kdh00s125,male,36224,dict01
21465,sitec/Dict01/clncut/male/mss2kdh00s125/set125077_clncut.wav,mss2kdh00s125,male,41216,dict01
21466,sitec/Dict01/clncut/male/mss2kdh00s125/set125093_clncut.wav,mss2kdh00s125,male,46848,dict01
21467,sitec/Dict01/clncut/male/mss2kdh00s125/set125091_clncut.wav,mss2kdh00s125,male,44288,dict01
21468,sitec/Dict01/clncut/male/mss2kdh00s125/set125027_clncut.wav,mss2kdh00s125,male,35456,dict01
21469,sitec/Dict01/clncut/male/mss2kdh00s125/set125018_clncut.wav,mss2kdh00s125,male,50048,dict01
21470,sitec/Dict01/clncut/male/mss2kdh00s125/set125022_clncut.wav,mss2kdh00s125,male,32768,dict01
21471,sitec/Dict01/clncut/male/mss2kdh00s125/set125100_clncut.wav,mss2kdh00s125,male,45952,dict01
21472,sitec/Dict01/clncut/male/mss2kdh00s125/set125020_clncut.wav,mss2kdh00s125,male,42112,dict01
21473,sitec/Dict01/clncut/male/mss2kdh00s125/set125092_clncut.wav,mss2kdh00s125,male,42496,dict01
21474,sitec/Dict01/clncut/male/mss2kdh00s125/set125068_clncut.wav,mss2kdh00s125,male,37760,dict01
21475,sitec/Dict01/clncut/male/mss2kdh00s125/set125098_clncut.wav,mss2kdh00s125,male,44288,dict01
21476,sitec/Dict01/clncut/male/mss2kdh00s125/set125041_clncut.wav,mss2kdh00s125,male,32000,dict01
21477,sitec/Dict01/clncut/male/mss2kdh00s125/set125090_clncut.wav,mss2kdh00s125,male,59136,dict01
21478,sitec/Dict01/clncut/male/mss2kdh00s125/set125064_clncut.wav,mss2kdh00s125,male,30592,dict01
21479,sitec/Dict01/clncut/male/mss2kdh00s125/set125042_clncut.wav,mss2kdh00s125,male,43264,dict01
21480,sitec/Dict01/clncut/male/mss2kdh00s125/set125063_clncut.wav,mss2kdh00s125,male,49024,dict01
21481,sitec/Dict01/clncut/male/mss2kdh00s125/set125054_clncut.wav,mss2kdh00s125,male,40576,dict01
21482,sitec/Dict01/clncut/male/mss2kdh00s125/set125025_clncut.wav,mss2kdh00s125,male,34688,dict01
21483,sitec/Dict01/clncut/male/mss2kdh00s125/set125055_clncut.wav,mss2kdh00s125,male,32640,dict01
21484,sitec/Dict01/clncut/male/mss2kdh00s125/set125050_clncut.wav,mss2kdh00s125,male,45312,dict01
21485,sitec/Dict01/clncut/male/mss2kdh00s125/set125059_clncut.wav,mss2kdh00s125,male,44032,dict01
21486,sitec/Dict01/clncut/male/mss2kdh00s125/set125007_clncut.wav,mss2kdh00s125,male,64000,dict01
21487,sitec/Dict01/clncut/male/mss2kdh00s125/set125085_clncut.wav,mss2kdh00s125,male,50304,dict01
21488,sitec/Dict01/clncut/male/mss2kdh00s125/set125094_clncut.wav,mss2kdh00s125,male,40960,dict01
21489,sitec/Dict01/clncut/male/mss2kdh00s125/set125047_clncut.wav,mss2kdh00s125,male,44032,dict01
21490,sitec/Dict01/clncut/male/mss2kdh00s125/set125019_clncut.wav,mss2kdh00s125,male,44672,dict01
21491,sitec/Dict01/clncut/male/mss2kdh00s125/set125066_clncut.wav,mss2kdh00s125,male,45056,dict01
21492,sitec/Dict01/clncut/male/mss2kdh00s125/set125031_clncut.wav,mss2kdh00s125,male,33792,dict01
21493,sitec/Dict01/clncut/male/mss2kdh00s125/set125032_clncut.wav,mss2kdh00s125,male,57088,dict01
21494,sitec/Dict01/clncut/male/mss2kdh00s125/set125013_clncut.wav,mss2kdh00s125,male,41088,dict01
21495,sitec/Dict01/clncut/male/mss2kdh00s125/set125067_clncut.wav,mss2kdh00s125,male,37376,dict01
21496,sitec/Dict01/clncut/male/mss2kdh00s125/set125011_clncut.wav,mss2kdh00s125,male,37376,dict01
21497,sitec/Dict01/clncut/male/mss2kdh00s125/set125056_clncut.wav,mss2kdh00s125,male,48768,dict01
21498,sitec/Dict01/clncut/male/mss2kdh00s125/set125014_clncut.wav,mss2kdh00s125,male,43008,dict01
21499,sitec/Dict01/clncut/male/mss2kdh00s125/set125008_clncut.wav,mss2kdh00s125,male,37504,dict01
21500,sitec/Dict01/clncut/male/mss2kdh00s125/set125017_clncut.wav,mss2kdh00s125,male,34688,dict01
21501,sitec/Dict01/clncut/male/mss2kdh00s125/set125102_clncut.wav,mss2kdh00s125,male,56960,dict01
21502,sitec/Dict01/clncut/male/mss2kdh00s125/set125003_clncut.wav,mss2kdh00s125,male,39808,dict01
21503,sitec/Dict01/clncut/male/mss2kdh00s125/set125072_clncut.wav,mss2kdh00s125,male,36096,dict01
21504,sitec/Dict01/clncut/male/mss2kdh00s125/set125088_clncut.wav,mss2kdh00s125,male,40064,dict01
21505,sitec/Dict01/clncut/male/mss2kdh00s125/set125029_clncut.wav,mss2kdh00s125,male,28160,dict01
21506,sitec/Dict01/clncut/male/mss2kdh00s125/set125073_clncut.wav,mss2kdh00s125,male,49536,dict01
21507,sitec/Dict01/clncut/male/mss2kdh00s125/set125039_clncut.wav,mss2kdh00s125,male,64000,dict01
21508,sitec/Dict01/clncut/male/mss2kdh00s125/set125030_clncut.wav,mss2kdh00s125,male,30592,dict01
21509,sitec/Dict01/clncut/male/mss2kdh00s125/set125095_clncut.wav,mss2kdh00s125,male,39168,dict01
21510,sitec/Dict01/clncut/male/mss2kdh00s125/set125002_clncut.wav,mss2kdh00s125,male,48896,dict01
21511,sitec/Dict01/clncut/male/mss2kdh00s125/set125046_clncut.wav,mss2kdh00s125,male,32896,dict01
21512,sitec/Dict01/clncut/male/mss2kdh00s125/set125071_clncut.wav,mss2kdh00s125,male,58880,dict01
21513,sitec/Dict01/clncut/male/mss2kdh00s125/set125021_clncut.wav,mss2kdh00s125,male,52352,dict01
21514,sitec/Dict01/clncut/male/mss2kdh00s125/set125034_clncut.wav,mss2kdh00s125,male,37376,dict01
21515,sitec/Dict01/clncut/male/mss2kdh00s125/set125036_clncut.wav,mss2kdh00s125,male,38656,dict01
21516,sitec/Dict01/clncut/male/mss2kdh00s125/set125045_clncut.wav,mss2kdh00s125,male,38656,dict01
21517,sitec/Dict01/clncut/male/mss2kdh00s125/set125078_clncut.wav,mss2kdh00s125,male,48640,dict01
21518,sitec/Dict01/clncut/male/mss2kdh00s125/set125086_clncut.wav,mss2kdh00s125,male,71168,dict01
21519,sitec/Dict01/clncut/male/mss2kdh00s125/set125040_clncut.wav,mss2kdh00s125,male,38784,dict01
21520,sitec/Dict01/clncut/male/mss2kdh00s125/set125057_clncut.wav,mss2kdh00s125,male,52608,dict01
21521,sitec/Dict01/clncut/male/mss2kdh00s125/set125010_clncut.wav,mss2kdh00s125,male,48000,dict01
21522,sitec/Dict01/clncut/male/mss2kdh00s125/set125004_clncut.wav,mss2kdh00s125,male,44160,dict01
21523,sitec/Dict01/clncut/male/mss2kdh00s125/set125053_clncut.wav,mss2kdh00s125,male,57344,dict01
21524,sitec/Dict01/clncut/male/mss2kdh00s125/set125052_clncut.wav,mss2kdh00s125,male,35584,dict01
21525,sitec/Dict01/clncut/male/mss2kdh00s125/set125044_clncut.wav,mss2kdh00s125,male,43904,dict01
21526,sitec/Dict01/clncut/male/mss2kdh00s125/set125065_clncut.wav,mss2kdh00s125,male,45056,dict01
21527,sitec/Dict01/clncut/male/mss2kdh00s125/set125087_clncut.wav,mss2kdh00s125,male,38912,dict01
21528,sitec/Dict01/clncut/male/mss2kdh00s125/set125075_clncut.wav,mss2kdh00s125,male,36864,dict01
21529,sitec/Dict01/clncut/male/mss2kdh00s125/set125006_clncut.wav,mss2kdh00s125,male,32640,dict01
21530,sitec/Dict01/clncut/male/mss2kdh00s125/set125016_clncut.wav,mss2kdh00s125,male,48896,dict01
21531,sitec/Dict01/clncut/male/mss2kdh00s125/set125084_clncut.wav,mss2kdh00s125,male,58752,dict01
21532,sitec/Dict01/clncut/male/mss2kdh00s125/set125069_clncut.wav,mss2kdh00s125,male,51840,dict01
21533,sitec/Dict01/clncut/male/mss2kdh00s125/set125037_clncut.wav,mss2kdh00s125,male,28544,dict01
21534,sitec/Dict01/clncut/male/mss2kdh00s125/set125061_clncut.wav,mss2kdh00s125,male,38784,dict01
21535,sitec/Dict01/clncut/male/mss2kdh00s125/set125074_clncut.wav,mss2kdh00s125,male,49280,dict01
21536,sitec/Dict01/clncut/male/mss2kdh00s125/set125035_clncut.wav,mss2kdh00s125,male,46208,dict01
21537,sitec/Dict01/clncut/male/mss2kdh00s125/set125099_clncut.wav,mss2kdh00s125,male,40320,dict01
21538,sitec/Dict01/clncut/male/mss2kdh00s125/set125101_clncut.wav,mss2kdh00s125,male,37248,dict01
21539,sitec/Dict01/clncut/male/mss2kdh00s125/set125104_clncut.wav,mss2kdh00s125,male,43136,dict01
21540,sitec/Dict01/clncut/male/mss2kdh00s125/set125103_clncut.wav,mss2kdh00s125,male,59520,dict01
21541,sitec/Dict01/clncut/male/mss2kdh00s125/set125015_clncut.wav,mss2kdh00s125,male,34304,dict01
21542,sitec/Dict01/clncut/male/mss2kdh00s125/set125009_clncut.wav,mss2kdh00s125,male,39168,dict01
21543,sitec/Dict01/clncut/male/mss2kdh00s125/set125051_clncut.wav,mss2kdh00s125,male,52096,dict01
21544,sitec/Dict01/clncut/male/mss2kdh00s125/set125080_clncut.wav,mss2kdh00s125,male,40320,dict01
21545,sitec/Dict01/clncut/male/mss2kdh00s125/set125062_clncut.wav,mss2kdh00s125,male,27264,dict01
21546,sitec/Dict01/clncut/male/mss2kdh00s125/set125028_clncut.wav,mss2kdh00s125,male,28672,dict01
21547,sitec/Dict01/clncut/male/mss2kdh00s125/set125083_clncut.wav,mss2kdh00s125,male,61952,dict01
21548,sitec/Dict01/clncut/male/mss2kdh00s125/set125001_clncut.wav,mss2kdh00s125,male,33152,dict01
21549,sitec/Dict01/clncut/male/mss2kdh00s125/set125070_clncut.wav,mss2kdh00s125,male,47104,dict01
21550,sitec/Dict01/clncut/male/mss2kdh00s125/set125049_clncut.wav,mss2kdh00s125,male,47488,dict01
21551,sitec/Dict01/clncut/male/mss2kdh00s125/set125033_clncut.wav,mss2kdh00s125,male,49408,dict01
21552,sitec/Dict01/clncut/male/mss2kdh00s125/set125023_clncut.wav,mss2kdh00s125,male,33664,dict01
21553,sitec/Dict01/clncut/male/mss2kdh00s125/set125097_clncut.wav,mss2kdh00s125,male,51200,dict01
21554,sitec/Dict01/clncut/male/mss2kdh00s125/set125012_clncut.wav,mss2kdh00s125,male,37376,dict01
21555,sitec/Dict01/clncut/male/mss2kdh00s125/set125081_clncut.wav,mss2kdh00s125,male,35456,dict01
21556,sitec/Dict01/clncut/male/mss2kdh00s125/set125048_clncut.wav,mss2kdh00s125,male,36480,dict01
21557,sitec/Dict01/clncut/male/mss2kdh00s125/set125024_clncut.wav,mss2kdh00s125,male,34816,dict01
21558,sitec/Dict01/clncut/male/mss2kdh00s125/set125096_clncut.wav,mss2kdh00s125,male,43136,dict01
21559,sitec/Dict01/clncut/male/mss2kdh00s125/set125089_clncut.wav,mss2kdh00s125,male,41472,dict01
21560,sitec/Dict01/clncut/male/mss2kdh00s125/set125005_clncut.wav,mss2kdh00s125,male,46592,dict01
