,audio_path,speaker,gender,length,Dict_n
20667,sitec/Dict01/clncut/female/fcb5ash00s157/set157011_clncut.wav,fcb5ash00s157,female,44032,dict01
20668,sitec/Dict01/clncut/female/fcb5ash00s157/set157003_clncut.wav,fcb5ash00s157,female,45568,dict01
20669,sitec/Dict01/clncut/female/fcb5ash00s157/set157008_clncut.wav,fcb5ash00s157,female,46848,dict01
20670,sitec/Dict01/clncut/female/fcb5ash00s157/set157046_clncut.wav,fcb5ash00s157,female,55808,dict01
20671,sitec/Dict01/clncut/female/fcb5ash00s157/set157091_clncut.wav,fcb5ash00s157,female,41728,dict01
20672,sitec/Dict01/clncut/female/fcb5ash00s157/set157054_clncut.wav,fcb5ash00s157,female,58752,dict01
20673,sitec/Dict01/clncut/female/fcb5ash00s157/set157053_clncut.wav,fcb5ash00s157,female,58624,dict01
20674,sitec/Dict01/clncut/female/fcb5ash00s157/set157068_clncut.wav,fcb5ash00s157,female,47616,dict01
20675,sitec/Dict01/clncut/female/fcb5ash00s157/set157069_clncut.wav,fcb5ash00s157,female,43520,dict01
20676,sitec/Dict01/clncut/female/fcb5ash00s157/set157083_clncut.wav,fcb5ash00s157,female,47104,dict01
20677,sitec/Dict01/clncut/female/fcb5ash00s157/set157040_clncut.wav,fcb5ash00s157,female,45312,dict01
20678,sitec/Dict01/clncut/female/fcb5ash00s157/set157042_clncut.wav,fcb5ash00s157,female,64512,dict01
20679,sitec/Dict01/clncut/female/fcb5ash00s157/set157022_clncut.wav,fcb5ash00s157,female,37888,dict01
20680,sitec/Dict01/clncut/female/fcb5ash00s157/set157098_clncut.wav,fcb5ash00s157,female,60800,dict01
20681,sitec/Dict01/clncut/female/fcb5ash00s157/set157045_clncut.wav,fcb5ash00s157,female,49792,dict01
20682,sitec/Dict01/clncut/female/fcb5ash00s157/set157060_clncut.wav,fcb5ash00s157,female,58752,dict01
20683,sitec/Dict01/clncut/female/fcb5ash00s157/set157089_clncut.wav,fcb5ash00s157,female,54016,dict01
20684,sitec/Dict01/clncut/female/fcb5ash00s157/set157015_clncut.wav,fcb5ash00s157,female,50944,dict01
20685,sitec/Dict01/clncut/female/fcb5ash00s157/set157058_clncut.wav,fcb5ash00s157,female,55936,dict01
20686,sitec/Dict01/clncut/female/fcb5ash00s157/set157057_clncut.wav,fcb5ash00s157,female,48128,dict01
20687,sitec/Dict01/clncut/female/fcb5ash00s157/set157062_clncut.wav,fcb5ash00s157,female,64640,dict01
20688,sitec/Dict01/clncut/female/fcb5ash00s157/set157032_clncut.wav,fcb5ash00s157,female,50944,dict01
20689,sitec/Dict01/clncut/female/fcb5ash00s157/set157072_clncut.wav,fcb5ash00s157,female,41856,dict01
20690,sitec/Dict01/clncut/female/fcb5ash00s157/set157078_clncut.wav,fcb5ash00s157,female,62848,dict01
20691,sitec/Dict01/clncut/female/fcb5ash00s157/set157097_clncut.wav,fcb5ash00s157,female,51456,dict01
20692,sitec/Dict01/clncut/female/fcb5ash00s157/set157048_clncut.wav,fcb5ash00s157,female,49024,dict01
20693,sitec/Dict01/clncut/female/fcb5ash00s157/set157071_clncut.wav,fcb5ash00s157,female,61184,dict01
20694,sitec/Dict01/clncut/female/fcb5ash00s157/set157007_clncut.wav,fcb5ash00s157,female,47488,dict01
20695,sitec/Dict01/clncut/female/fcb5ash00s157/set157084_clncut.wav,fcb5ash00s157,female,73600,dict01
20696,sitec/Dict01/clncut/female/fcb5ash00s157/set157092_clncut.wav,fcb5ash00s157,female,50048,dict01
20697,sitec/Dict01/clncut/female/fcb5ash00s157/set157030_clncut.wav,fcb5ash00s157,female,52736,dict01
20698,sitec/Dict01/clncut/female/fcb5ash00s157/set157006_clncut.wav,fcb5ash00s157,female,43776,dict01
20699,sitec/Dict01/clncut/female/fcb5ash00s157/set157051_clncut.wav,fcb5ash00s157,female,77312,dict01
20700,sitec/Dict01/clncut/female/fcb5ash00s157/set157016_clncut.wav,fcb5ash00s157,female,39680,dict01
20701,sitec/Dict01/clncut/female/fcb5ash00s157/set157055_clncut.wav,fcb5ash00s157,female,39424,dict01
20702,sitec/Dict01/clncut/female/fcb5ash00s157/set157066_clncut.wav,fcb5ash00s157,female,62208,dict01
20703,sitec/Dict01/clncut/female/fcb5ash00s157/set157085_clncut.wav,fcb5ash00s157,female,63232,dict01
20704,sitec/Dict01/clncut/female/fcb5ash00s157/set157052_clncut.wav,fcb5ash00s157,female,45056,dict01
20705,sitec/Dict01/clncut/female/fcb5ash00s157/set157088_clncut.wav,fcb5ash00s157,female,49152,dict01
20706,sitec/Dict01/clncut/female/fcb5ash00s157/set157047_clncut.wav,fcb5ash00s157,female,58112,dict01
20707,sitec/Dict01/clncut/female/fcb5ash00s157/set157025_clncut.wav,fcb5ash00s157,female,50432,dict01
20708,sitec/Dict01/clncut/female/fcb5ash00s157/set157031_clncut.wav,fcb5ash00s157,female,51712,dict01
20709,sitec/Dict01/clncut/female/fcb5ash00s157/set157001_clncut.wav,fcb5ash00s157,female,50688,dict01
20710,sitec/Dict01/clncut/female/fcb5ash00s157/set157020_clncut.wav,fcb5ash00s157,female,55680,dict01
20711,sitec/Dict01/clncut/female/fcb5ash00s157/set157049_clncut.wav,fcb5ash00s157,female,50816,dict01
20712,sitec/Dict01/clncut/female/fcb5ash00s157/set157104_clncut.wav,fcb5ash00s157,female,54656,dict01
20713,sitec/Dict01/clncut/female/fcb5ash00s157/set157012_clncut.wav,fcb5ash00s157,female,48896,dict01
20714,sitec/Dict01/clncut/female/fcb5ash00s157/set157063_clncut.wav,fcb5ash00s157,female,70272,dict01
20715,sitec/Dict01/clncut/female/fcb5ash00s157/set157050_clncut.wav,fcb5ash00s157,female,40832,dict01
20716,sitec/Dict01/clncut/female/fcb5ash00s157/set157077_clncut.wav,fcb5ash00s157,female,57216,dict01
20717,sitec/Dict01/clncut/female/fcb5ash00s157/set157056_clncut.wav,fcb5ash00s157,female,61312,dict01
20718,sitec/Dict01/clncut/female/fcb5ash00s157/set157033_clncut.wav,fcb5ash00s157,female,51456,dict01
20719,sitec/Dict01/clncut/female/fcb5ash00s157/set157059_clncut.wav,fcb5ash00s157,female,44928,dict01
20720,sitec/Dict01/clncut/female/fcb5ash00s157/set157041_clncut.wav,fcb5ash00s157,female,56704,dict01
20721,sitec/Dict01/clncut/female/fcb5ash00s157/set157018_clncut.wav,fcb5ash00s157,female,53632,dict01
20722,sitec/Dict01/clncut/female/fcb5ash00s157/set157039_clncut.wav,fcb5ash00s157,female,44928,dict01
20723,sitec/Dict01/clncut/female/fcb5ash00s157/set157034_clncut.wav,fcb5ash00s157,female,48512,dict01
20724,sitec/Dict01/clncut/female/fcb5ash00s157/set157073_clncut.wav,fcb5ash00s157,female,55424,dict01
20725,sitec/Dict01/clncut/female/fcb5ash00s157/set157017_clncut.wav,fcb5ash00s157,female,42624,dict01
20726,sitec/Dict01/clncut/female/fcb5ash00s157/set157090_clncut.wav,fcb5ash00s157,female,39168,dict01
20727,sitec/Dict01/clncut/female/fcb5ash00s157/set157014_clncut.wav,fcb5ash00s157,female,55680,dict01
20728,sitec/Dict01/clncut/female/fcb5ash00s157/set157076_clncut.wav,fcb5ash00s157,female,62592,dict01
21978,sitec/Dict01/clncut/male/mkn3kes00s165/set165080_clncut.wav,mkn3kes00s165,male,53504,dict01
21979,sitec/Dict01/clncut/male/mkn3kes00s165/set165097_clncut.wav,mkn3kes00s165,male,44416,dict01
21980,sitec/Dict01/clncut/male/mkn3kes00s165/set165035_clncut.wav,mkn3kes00s165,male,43648,dict01
21981,sitec/Dict01/clncut/male/mkn3kes00s165/set165083_clncut.wav,mkn3kes00s165,male,43392,dict01
21982,sitec/Dict01/clncut/male/mkn3kes00s165/set165089_clncut.wav,mkn3kes00s165,male,46848,dict01
21983,sitec/Dict01/clncut/male/mkn3kes00s165/set165032_clncut.wav,mkn3kes00s165,male,29568,dict01
21984,sitec/Dict01/clncut/male/mkn3kes00s165/set165060_clncut.wav,mkn3kes00s165,male,42624,dict01
21985,sitec/Dict01/clncut/male/mkn3kes00s165/set165009_clncut.wav,mkn3kes00s165,male,45568,dict01
21986,sitec/Dict01/clncut/male/mkn3kes00s165/set165091_clncut.wav,mkn3kes00s165,male,50304,dict01
21987,sitec/Dict01/clncut/male/mkn3kes00s165/set165084_clncut.wav,mkn3kes00s165,male,41984,dict01
21988,sitec/Dict01/clncut/male/mkn3kes00s165/set165076_clncut.wav,mkn3kes00s165,male,47488,dict01
21989,sitec/Dict01/clncut/male/mkn3kes00s165/set165088_clncut.wav,mkn3kes00s165,male,50304,dict01
21990,sitec/Dict01/clncut/male/mkn3kes00s165/set165056_clncut.wav,mkn3kes00s165,male,71936,dict01
21991,sitec/Dict01/clncut/male/mkn3kes00s165/set165013_clncut.wav,mkn3kes00s165,male,47872,dict01
21992,sitec/Dict01/clncut/male/mkn3kes00s165/set165050_clncut.wav,mkn3kes00s165,male,52096,dict01
21993,sitec/Dict01/clncut/male/mkn3kes00s165/set165064_clncut.wav,mkn3kes00s165,male,42368,dict01
21994,sitec/Dict01/clncut/male/mkn3kes00s165/set165098_clncut.wav,mkn3kes00s165,male,43008,dict01
21995,sitec/Dict01/clncut/male/mkn3kes00s165/set165002_clncut.wav,mkn3kes00s165,male,46464,dict01
21996,sitec/Dict01/clncut/male/mkn3kes00s165/set165006_clncut.wav,mkn3kes00s165,male,46336,dict01
21997,sitec/Dict01/clncut/male/mkn3kes00s165/set165055_clncut.wav,mkn3kes00s165,male,46080,dict01
21998,sitec/Dict01/clncut/male/mkn3kes00s165/set165043_clncut.wav,mkn3kes00s165,male,45184,dict01
21999,sitec/Dict01/clncut/male/mkn3kes00s165/set165095_clncut.wav,mkn3kes00s165,male,33024,dict01
22000,sitec/Dict01/clncut/male/mkn3kes00s165/set165018_clncut.wav,mkn3kes00s165,male,51584,dict01
22001,sitec/Dict01/clncut/male/mkn3kes00s165/set165061_clncut.wav,mkn3kes00s165,male,42368,dict01
22002,sitec/Dict01/clncut/male/mkn3kes00s165/set165094_clncut.wav,mkn3kes00s165,male,41216,dict01
22003,sitec/Dict01/clncut/male/mkn3kes00s165/set165090_clncut.wav,mkn3kes00s165,male,52480,dict01
22004,sitec/Dict01/clncut/male/mkn3kes00s165/set165038_clncut.wav,mkn3kes00s165,male,66048,dict01
22005,sitec/Dict01/clncut/male/mkn3kes00s165/set165072_clncut.wav,mkn3kes00s165,male,53760,dict01
22006,sitec/Dict01/clncut/male/mkn3kes00s165/set165027_clncut.wav,mkn3kes00s165,male,62848,dict01
22007,sitec/Dict01/clncut/male/mkn3kes00s165/set165057_clncut.wav,mkn3kes00s165,male,44032,dict01
22008,sitec/Dict01/clncut/male/mkn3kes00s165/set165003_clncut.wav,mkn3kes00s165,male,34816,dict01
22009,sitec/Dict01/clncut/male/mkn3kes00s165/set165092_clncut.wav,mkn3kes00s165,male,58624,dict01
22010,sitec/Dict01/clncut/male/mkn3kes00s165/set165005_clncut.wav,mkn3kes00s165,male,36864,dict01
22011,sitec/Dict01/clncut/male/mkn3kes00s165/set165101_clncut.wav,mkn3kes00s165,male,42240,dict01
22012,sitec/Dict01/clncut/male/mkn3kes00s165/set165033_clncut.wav,mkn3kes00s165,male,46976,dict01
22013,sitec/Dict01/clncut/male/mkn3kes00s165/set165012_clncut.wav,mkn3kes00s165,male,40192,dict01
22014,sitec/Dict01/clncut/male/mkn3kes00s165/set165102_clncut.wav,mkn3kes00s165,male,48640,dict01
22015,sitec/Dict01/clncut/male/mkn3kes00s165/set165066_clncut.wav,mkn3kes00s165,male,40064,dict01
22016,sitec/Dict01/clncut/male/mkn3kes00s165/set165010_clncut.wav,mkn3kes00s165,male,53120,dict01
22017,sitec/Dict01/clncut/male/mkn3kes00s165/set165029_clncut.wav,mkn3kes00s165,male,35456,dict01
22018,sitec/Dict01/clncut/male/mkn3kes00s165/set165063_clncut.wav,mkn3kes00s165,male,42880,dict01
22019,sitec/Dict01/clncut/male/mkn3kes00s165/set165024_clncut.wav,mkn3kes00s165,male,34688,dict01
22020,sitec/Dict01/clncut/male/mkn3kes00s165/set165093_clncut.wav,mkn3kes00s165,male,69120,dict01
22021,sitec/Dict01/clncut/male/mkn3kes00s165/set165030_clncut.wav,mkn3kes00s165,male,51072,dict01
22022,sitec/Dict01/clncut/male/mkn3kes00s165/set165054_clncut.wav,mkn3kes00s165,male,53120,dict01
22023,sitec/Dict01/clncut/male/mkn3kes00s165/set165096_clncut.wav,mkn3kes00s165,male,41984,dict01
22024,sitec/Dict01/clncut/male/mkn3kes00s165/set165014_clncut.wav,mkn3kes00s165,male,44416,dict01
22025,sitec/Dict01/clncut/male/mkn3kes00s165/set165068_clncut.wav,mkn3kes00s165,male,37888,dict01
22026,sitec/Dict01/clncut/male/mkn3kes00s165/set165048_clncut.wav,mkn3kes00s165,male,45440,dict01
22027,sitec/Dict01/clncut/male/mkn3kes00s165/set165073_clncut.wav,mkn3kes00s165,male,33280,dict01
22028,sitec/Dict01/clncut/male/mkn3kes00s165/set165021_clncut.wav,mkn3kes00s165,male,41472,dict01
22029,sitec/Dict01/clncut/male/mkn3kes00s165/set165042_clncut.wav,mkn3kes00s165,male,41344,dict01
22030,sitec/Dict01/clncut/male/mkn3kes00s165/set165025_clncut.wav,mkn3kes00s165,male,35456,dict01
22031,sitec/Dict01/clncut/male/mkn3kes00s165/set165028_clncut.wav,mkn3kes00s165,male,48000,dict01
22032,sitec/Dict01/clncut/male/mkn3kes00s165/set165069_clncut.wav,mkn3kes00s165,male,35968,dict01
22033,sitec/Dict01/clncut/male/mkn3kes00s165/set165022_clncut.wav,mkn3kes00s165,male,35712,dict01
22034,sitec/Dict01/clncut/male/mkn3kes00s165/set165023_clncut.wav,mkn3kes00s165,male,38272,dict01
22035,sitec/Dict01/clncut/male/mkn3kes00s165/set165082_clncut.wav,mkn3kes00s165,male,75648,dict01
22036,sitec/Dict01/clncut/male/mkn3kes00s165/set165081_clncut.wav,mkn3kes00s165,male,43648,dict01
22037,sitec/Dict01/clncut/male/mkn3kes00s165/set165045_clncut.wav,mkn3kes00s165,male,35840,dict01
22038,sitec/Dict01/clncut/male/mkn3kes00s165/set165036_clncut.wav,mkn3kes00s165,male,46336,dict01
22039,sitec/Dict01/clncut/male/mkn3kes00s165/set165039_clncut.wav,mkn3kes00s165,male,110592,dict01
22040,sitec/Dict01/clncut/male/mkn3kes00s165/set165077_clncut.wav,mkn3kes00s165,male,48512,dict01
22041,sitec/Dict01/clncut/male/mkn3kes00s165/set165067_clncut.wav,mkn3kes00s165,male,45056,dict01
22042,sitec/Dict01/clncut/male/mkn3kes00s165/set165079_clncut.wav,mkn3kes00s165,male,51456,dict01
22043,sitec/Dict01/clncut/male/mkn3kes00s165/set165086_clncut.wav,mkn3kes00s165,male,91392,dict01
22044,sitec/Dict01/clncut/male/mkn3kes00s165/set165074_clncut.wav,mkn3kes00s165,male,48256,dict01
22045,sitec/Dict01/clncut/male/mkn3kes00s165/set165019_clncut.wav,mkn3kes00s165,male,59904,dict01
22046,sitec/Dict01/clncut/male/mkn3kes00s165/set165062_clncut.wav,mkn3kes00s165,male,32512,dict01
22047,sitec/Dict01/clncut/male/mkn3kes00s165/set165087_clncut.wav,mkn3kes00s165,male,58368,dict01
22048,sitec/Dict01/clncut/male/mkn3kes00s165/set165001_clncut.wav,mkn3kes00s165,male,47104,dict01
22049,sitec/Dict01/clncut/male/mkn3kes00s165/set165049_clncut.wav,mkn3kes00s165,male,48000,dict01
22050,sitec/Dict01/clncut/male/mkn3kes00s165/set165075_clncut.wav,mkn3kes00s165,male,40192,dict01
22051,sitec/Dict01/clncut/male/mkn3kes00s165/set165104_clncut.wav,mkn3kes00s165,male,62336,dict01
22052,sitec/Dict01/clncut/male/mkn3kes00s165/set165053_clncut.wav,mkn3kes00s165,male,39168,dict01
22053,sitec/Dict01/clncut/male/mkn3kes00s165/set165059_clncut.wav,mkn3kes00s165,male,37632,dict01
22054,sitec/Dict01/clncut/male/mkn3kes00s165/set165004_clncut.wav,mkn3kes00s165,male,40064,dict01
22055,sitec/Dict01/clncut/male/mkn3kes00s165/set165047_clncut.wav,mkn3kes00s165,male,47872,dict01
22056,sitec/Dict01/clncut/male/mkn3kes00s165/set165071_clncut.wav,mkn3kes00s165,male,45056,dict01
22057,sitec/Dict01/clncut/male/mkn3kes00s165/set165040_clncut.wav,mkn3kes00s165,male,50432,dict01
22058,sitec/Dict01/clncut/male/mkn3kes00s165/set165016_clncut.wav,mkn3kes00s165,male,44544,dict01
22059,sitec/Dict01/clncut/male/mkn3kes00s165/set165058_clncut.wav,mkn3kes00s165,male,50048,dict01
22060,sitec/Dict01/clncut/male/mkn3kes00s165/set165065_clncut.wav,mkn3kes00s165,male,37120,dict01
22061,sitec/Dict01/clncut/male/mkn3kes00s165/set165026_clncut.wav,mkn3kes00s165,male,39552,dict01
22062,sitec/Dict01/clncut/male/mkn3kes00s165/set165078_clncut.wav,mkn3kes00s165,male,48128,dict01
22063,sitec/Dict01/clncut/male/mkn3kes00s165/set165008_clncut.wav,mkn3kes00s165,male,53120,dict01
22064,sitec/Dict01/clncut/male/mkn3kes00s165/set165037_clncut.wav,mkn3kes00s165,male,34816,dict01
22065,sitec/Dict01/clncut/male/mkn3kes00s165/set165015_clncut.wav,mkn3kes00s165,male,42624,dict01
22066,sitec/Dict01/clncut/male/mkn3kes00s165/set165070_clncut.wav,mkn3kes00s165,male,78208,dict01
22067,sitec/Dict01/clncut/male/mkn3kes00s165/set165100_clncut.wav,mkn3kes00s165,male,50176,dict01
22068,sitec/Dict01/clncut/male/mkn3kes00s165/set165020_clncut.wav,mkn3kes00s165,male,42624,dict01
22069,sitec/Dict01/clncut/male/mkn3kes00s165/set165085_clncut.wav,mkn3kes00s165,male,47744,dict01
22070,sitec/Dict01/clncut/male/mkn3kes00s165/set165103_clncut.wav,mkn3kes00s165,male,49792,dict01
22071,sitec/Dict01/clncut/male/mkn3kes00s165/set165046_clncut.wav,mkn3kes00s165,male,41856,dict01
22072,sitec/Dict01/clncut/male/mkn3kes00s165/set165051_clncut.wav,mkn3kes00s165,male,44672,dict01
22073,sitec/Dict01/clncut/male/mkn3kes00s165/set165052_clncut.wav,mkn3kes00s165,male,60672,dict01
22074,sitec/Dict01/clncut/male/mkn3kes00s165/set165034_clncut.wav,mkn3kes00s165,male,43648,dict01
22075,sitec/Dict01/clncut/male/mkn3kes00s165/set165041_clncut.wav,mkn3kes00s165,male,52480,dict01
22076,sitec/Dict01/clncut/male/mkn3kes00s165/set165031_clncut.wav,mkn3kes00s165,male,39936,dict01
22077,sitec/Dict01/clncut/male/mkn3kes00s165/set165099_clncut.wav,mkn3kes00s165,male,78208,dict01
22078,sitec/Dict01/clncut/male/mkn3kes00s165/set165044_clncut.wav,mkn3kes00s165,male,49152,dict01
22079,sitec/Dict01/clncut/male/mkn3kes00s165/set165017_clncut.wav,mkn3kes00s165,male,45568,dict01
22080,sitec/Dict01/clncut/male/mkn3kes00s165/set165011_clncut.wav,mkn3kes00s165,male,43776,dict01
22081,sitec/Dict01/clncut/male/mkn3kes00s165/set165007_clncut.wav,mkn3kes00s165,male,36992,dict01
22082,sitec/Dict01/clncut/male/mkn2yjs01s079/set079055_clncut.wav,mkn2yjs01s079,male,54656,dict01
22083,sitec/Dict01/clncut/male/mkn2yjs01s079/set079066_clncut.wav,mkn2yjs01s079,male,49280,dict01
22084,sitec/Dict01/clncut/male/mkn2yjs01s079/set079075_clncut.wav,mkn2yjs01s079,male,38656,dict01
22085,sitec/Dict01/clncut/male/mkn2yjs01s079/set079040_clncut.wav,mkn2yjs01s079,male,56192,dict01
22086,sitec/Dict01/clncut/male/mkn2yjs01s079/set079043_clncut.wav,mkn2yjs01s079,male,46208,dict01
22087,sitec/Dict01/clncut/male/mkn2yjs01s079/set079101_clncut.wav,mkn2yjs01s079,male,51840,dict01
22088,sitec/Dict01/clncut/male/mkn2yjs01s079/set079048_clncut.wav,mkn2yjs01s079,male,63488,dict01
22089,sitec/Dict01/clncut/male/mkn2yjs01s079/set079039_clncut.wav,mkn2yjs01s079,male,38912,dict01
22090,sitec/Dict01/clncut/male/mkn2yjs01s079/set079086_clncut.wav,mkn2yjs01s079,male,54272,dict01
22091,sitec/Dict01/clncut/male/mkn2yjs01s079/set079090_clncut.wav,mkn2yjs01s079,male,57472,dict01
22092,sitec/Dict01/clncut/male/mkn2yjs01s079/set079085_clncut.wav,mkn2yjs01s079,male,87808,dict01
22093,sitec/Dict01/clncut/male/mkn2yjs01s079/set079019_clncut.wav,mkn2yjs01s079,male,44032,dict01
22094,sitec/Dict01/clncut/male/mkn2yjs01s079/set079046_clncut.wav,mkn2yjs01s079,male,39552,dict01
22095,sitec/Dict01/clncut/male/mkn2yjs01s079/set079063_clncut.wav,mkn2yjs01s079,male,47104,dict01
22096,sitec/Dict01/clncut/male/mkn2yjs01s079/set079104_clncut.wav,mkn2yjs01s079,male,95232,dict01
22097,sitec/Dict01/clncut/male/mkn2yjs01s079/set079003_clncut.wav,mkn2yjs01s079,male,38912,dict01
22098,sitec/Dict01/clncut/male/mkn2yjs01s079/set079002_clncut.wav,mkn2yjs01s079,male,57088,dict01
22099,sitec/Dict01/clncut/male/mkn2yjs01s079/set079014_clncut.wav,mkn2yjs01s079,male,54528,dict01
22100,sitec/Dict01/clncut/male/mkn2yjs01s079/set079084_clncut.wav,mkn2yjs01s079,male,44928,dict01
22101,sitec/Dict01/clncut/male/mkn2yjs01s079/set079068_clncut.wav,mkn2yjs01s079,male,42368,dict01
22102,sitec/Dict01/clncut/male/mkn2yjs01s079/set079072_clncut.wav,mkn2yjs01s079,male,103168,dict01
22103,sitec/Dict01/clncut/male/mkn2yjs01s079/set079099_clncut.wav,mkn2yjs01s079,male,91776,dict01
22104,sitec/Dict01/clncut/male/mkn2yjs01s079/set079012_clncut.wav,mkn2yjs01s079,male,83840,dict01
22105,sitec/Dict01/clncut/male/mkn2yjs01s079/set079015_clncut.wav,mkn2yjs01s079,male,47360,dict01
22106,sitec/Dict01/clncut/male/mkn2yjs01s079/set079035_clncut.wav,mkn2yjs01s079,male,36736,dict01
22107,sitec/Dict01/clncut/male/mkn2yjs01s079/set079013_clncut.wav,mkn2yjs01s079,male,44416,dict01
22108,sitec/Dict01/clncut/male/mkn2yjs01s079/set079060_clncut.wav,mkn2yjs01s079,male,49024,dict01
22109,sitec/Dict01/clncut/male/mkn2yjs01s079/set079005_clncut.wav,mkn2yjs01s079,male,49024,dict01
22110,sitec/Dict01/clncut/male/mkn2yjs01s079/set079023_clncut.wav,mkn2yjs01s079,male,52736,dict01
22111,sitec/Dict01/clncut/male/mkn2yjs01s079/set079006_clncut.wav,mkn2yjs01s079,male,52096,dict01
22112,sitec/Dict01/clncut/male/mkn2yjs01s079/set079083_clncut.wav,mkn2yjs01s079,male,49152,dict01
22113,sitec/Dict01/clncut/male/mkn2yjs01s079/set079054_clncut.wav,mkn2yjs01s079,male,71680,dict01
22114,sitec/Dict01/clncut/male/mkn2yjs01s079/set079092_clncut.wav,mkn2yjs01s079,male,45568,dict01
22115,sitec/Dict01/clncut/male/mkn2yjs01s079/set079079_clncut.wav,mkn2yjs01s079,male,45824,dict01
22116,sitec/Dict01/clncut/male/mkn2yjs01s079/set079069_clncut.wav,mkn2yjs01s079,male,97792,dict01
22117,sitec/Dict01/clncut/male/mkn2yjs01s079/set079032_clncut.wav,mkn2yjs01s079,male,51328,dict01
22118,sitec/Dict01/clncut/male/mkn2yjs01s079/set079010_clncut.wav,mkn2yjs01s079,male,41216,dict01
22119,sitec/Dict01/clncut/male/mkn2yjs01s079/set079103_clncut.wav,mkn2yjs01s079,male,68736,dict01
22120,sitec/Dict01/clncut/male/mkn2yjs01s079/set079074_clncut.wav,mkn2yjs01s079,male,65280,dict01
22121,sitec/Dict01/clncut/male/mkn2yjs01s079/set079008_clncut.wav,mkn2yjs01s079,male,58112,dict01
